NAME;SURNAME;ADDRESS;SUBURB;STATE;ZIP;MOBILE;MOBILE2;home_phone;home_phone2;business_phone ;alt_phone 
Janice;Flores;164 Macquarie Street;sydney;qld;4288;277133364;311388639;371735471;;;
John;Perez;144 Dixon Steps;melbourne;wa;8855;910500017;461592329;506774577;;;
Steven;Thompson;145 Bridge Lane;melbourne;sa;1169;522057954;305703241;397301308;;;
Nancy;Davis;145 Phillip Street;melbourne;vic;7226;445530069;316398292;727361885;;;
Mildred;Perry;148 Boomerang Place;melbourne;wa;4621;859622475;304840083;468923020;;;
Sara;Green;74 Palmer Street;melbourne;nt;3630;465979770;312319494;844949331;;;
Julia;Diaz;96 Martin Street;cairns;nt;6605;749901508;922812182;544790801;;;
Annie;Barnes;99 Sussex Street;cairns;vic;4913;229870946;562910935;355304817;;;
Angela;Phillips;121 Bradfield Street;cairns;nt;4317;862873607;405594063;539268814;;;
Michael;Anderson;90 Bent Street;brisbane;wa;7174;641936440;282305111;949603461;;;
Billy;Lee;40 Grosvenor Street;perth;qld;9164;845486249;115659706;444170598;;;
Bruce;Hall;161 Bathurst Lane;sydney;nsw;2911;820257756;667948291;251899626;;;
Lisa;Bryant;131 Macquarie Street;sydney;nsw;5437;322084944;262853341;631454795;;;
Ruby;Cooper;4 Spring Street;sydney;sa;5242;550457225;989014201;130927871;;;
Justin;Hill;173 Dalley Street;sydney;nsw;3643;195482575;199441949;910310547;;;
Phyllis;King;106 Margaret Lane;sydney;vic;3641;184523221;346916354;110959852;282305111;;
Justin;Peterson;83 Moores Lane;sydney;nsw;4758;237633695;133545562;830881420;115659706;;
Eric;Miller;104 Dungate Steps;cairns;wa;3617;120770479;889786189;706954142;667948291;;
Joe;Garcia;84 Dixon Road;cairns;vic;3235;594310869;168771489;279746565;262853341;;
Wayne;Murphy;64 Pier Street;cairns;qld;8638;413098499;460278945;730202229;989014201;;
Todd;Evans;114 Macquarie Place;cairns;sa;7967;890909254;565945491;866094337;199441949;;
Melissa;Davis;130 Murray Place;cairns;wa;6245;592825291;594767917;250604219;346916354;;
Kelly;Price;66 Druitt Street;brisbane;qld;6968;227424938;328459082;541087095;133545562;;
Elizabeth;Nelson;61 Goulburn Place;brisbane;sa;5069;816579304;118088355;171522505;889786189;;
Norma;Adams;66 Shelley Street;sydney;qld;7804;831125020;583718805;888428738;168771489;;
Larry;Garcia;79 Druitt Street;sydney;nt;3764;857749110;361988721;124277494;460278945;;
Angela;Gonzales;154 Sands Street;sydney;nsw;4096;161969602;127643028;340543601;565945491;;
Alan;Powell;131 Darling Place;melbourne;vic;7137;242979687;729519491;975836879;594767917;;
Wanda;Johnson;17 Sydney Street;melbourne;qld;4134;734306209;546459660;683248094;;;
Brian;Wilson;174 Dalley Highway;melbourne;sa;9838;233225923;249639628;232644763;;;
Rachel;Howard;90 St Street;melbourne;sa;9916;645970232;846952538;743797297;;;
Matthew;Brown;192 Bent Street;melbourne;sa;1006;757905395;990536489;222501774;;;
Beverly;Kelly;22 Bulletin Place;cairns;sa;9537;397737073;921443331;520106582;;;
Roy;Lewis;42 Douglass Street;cairns;sa;1603;869824315;608878148;921454334;;;
Diana;Patterson;187 Margaret Young;cairns;vic;2476;438446839;321454333;465749458;;;
Diane;Johnson;184 Dixon Street;brisbane;vic;5910;633632730;533489539;562833913;;;
Kathryn;Gray;62 George Row;perth;nt;6657;935086632;665227128;705365917;;;
John;Collins;22 Moores Lane;sydney;vic;6309;165475267;458164930;341341250;;;
Steven;Turner;39 Bradfield Street;sydney;sa;8096;674015417;197530394;274597564;;;
Theresa;Hill;108 Dixon Street;sydney;vic;7427;868228926;971607779;386946850;;;
Beverly;Rodriguez;184 Druitt Street;sydney;nt;7577;182810689;639209293;970817252;;;
Rachel;Diaz;137 De Lane;sydney;nsw;7190;759147797;703645924;148155537;;;
Phyllis;Thompson;50 St Place;sydney;vic;7405;880811351;174552205;233638034;;;
Catherine;Henderson;99 Pirrama Street;cairns;vic;9928;459767391;197256283;982036816;;;
Joe;Stewart;66 Phillip Street;cairns;sa;9030;176332067;657806545;829801737;;;
Billy;Jones;163 De Street;cairns;vic;7581;138970140;409129538;903650191;;;
Wayne;Butler;136 Boomerang Road;cairns;nsw;6534;960092248;998094940;749711545;;;
Tina;Garcia;21 Moores Street;cairns;vic;6145;438020762;748293951;313965115;;;
Diana;Coleman;116 Darling Street;brisbane;sa;8633;607172144;257650728;101300792;;;
Rachel;Butler;56 Bradfield Street;brisbane;nsw;1679;133965110;185492388;200502536;;;
Lisa;Stewart;149 Goulburn Lane;sydney;vic;4127;425648630;962137825;914201462;;;
Stephen;Patterson;93 St Row;sydney;nt;5509;180431879;275252700;128352130;;;
Heather;Roberts;66 Druitt Lane;sydney;nt;8290;677169709;573511305;742779619;;;
Karen;Stewart;40 Pier Lane;melbourne;nt;6017;213493493;928274776;245514191;;;
Jennifer;Cook;1 Blue Place;melbourne;nt;7329;116245464;479793186;838076608;;;
Alice;Evans;157 Bunn Street;melbourne;sa;5820;402268206;775508367;976448958;;;
Christine;Wood;91 Bulletin Place;melbourne;vic;7161;203389092;138292821;977064027;;;
Kathy;Patterson;149 Grosvenor Street;melbourne;wa;1679;699522030;871699685;125103783;;;
Janice;Kelly;163 Barrack Street;cairns;sa;4183;307949245;658632154;574046217;;;
Debra;Brown;21 Bligh Row;cairns;qld;1641;890246315;588904171;448306124;;;
Jane;Russell;151 Druitt Road;cairns;sa;6904;693192631;958185586;837721272;;;
Heather;Evans;51 Blue Street;brisbane;nt;6908;993364116;894347177;410642334;;;
Benjamin;Green;126 Shelley Young;perth;nt;4421;155509193;705441737;305012564;;;
Catherine;Perry;111 Dixon Street;sydney;wa;7191;121696341;856449974;101066652;;;
Deborah;Baker;1 Macquarie Lane;sydney;vic;7006;331592434;573602488;860469783;;;
Andrea;Cook;43 St Street;sydney;wa;9287;374873205;595577901;432106028;;;
Martha;King;27 Sussex Street;sydney;vic;4206;331238974;257335257;952199086;;;
Beverly;Adams;114 Park Lane;sydney;nt;4350;763462936;321973974;812722230;;;
Wayne;Morgan;141 Douglass Street;sydney;nt;7271;550920221;449140697;381507641;;;
Jonathan;Martin;84 Sussex Street;cairns;nt;3956;101196906;273600159;842136715;;;
Roy;Richardson;189 Bulletin Street;cairns;vic;2945;117217734;459539096;893251964;;;
Kathryn;Jackson;95 Market Street;cairns;wa;2284;610579150;793367976;678198188;;;
Joe;Foster;7 Gloucester Street;cairns;wa;5767;538258145;550632145;790241572;;;
Sara;Cox;24 Moores Street;cairns;nt;1804;585086533;622573307;437529921;;;
Mark;Jackson;109 Moores Place;brisbane;wa;6214;151838853;610676275;915310474;;;
Anne;Long;196 Market Place;brisbane;vic;8511;967392875;868869152;309847613;;;
Elizabeth;Johnson;83 Druitt Bridge;sydney;wa;2890;126572123;755189663;881648886;;;
Norma;Adams;99 Bent Street;sydney;nsw;3186;890027852;852664202;461553362;;;
Linda;Young;53 Pitt Crescent;sydney;nsw;1924;696443426;735397455;839898362;;;
Brian;Watson;163 Druitt Street;melbourne;vic;8428;520512896;753370453;650756286;;;
Frances;Stewart;152 Skittle Lane;melbourne;vic;6071;980907899;821748567;637411926;;;
Donald;Perry;75 Sydney Street;melbourne;sa;2371;945764003;665986181;736837382;;;
Diana;Baker;113 Bradfield Row;melbourne;nsw;3153;325405607;388934324;669271110;;;
Carlos;Johnson;121 Dungate Street;melbourne;sa;4985;178111793;814426711;878588312;;;
Virginia;Griffin;17 Martin Street;cairns;wa;7769;880423437;303266695;121158547;;;
Christina;Russell;17 Bridge Street;cairns;vic;1854;710786263;324725004;756113474;;;
Willie;Coleman;78 Prince Road;cairns;nt;5474;934237809;470069495;887285207;;;
Virginia;Sanchez;142 Shelley Lane;brisbane;wa;9988;546598429;923820589;615831474;;;
Randy;Henderson;142 Sydney Street;perth;nsw;1550;159434167;283832437;764061089;;;
Wayne;Torres;15 Blue Street;sydney;qld;7970;635370397;961565462;200171275;;;
Benjamin;Moore;159 Pirrama Lane;sydney;sa;9442;600930285;564469228;585970978;;;
Stephen;Russell;67 Pirrama Road;sydney;nt;8684;826421324;851871002;772105816;;;
Margaret;Wilson;35 Moores Place;sydney;qld;1120;135311613;230125156;606599404;;;
Gary;Barnes;193 Spring Street;sydney;wa;9547;213981923;236116890;189332155;;;
Jack;Ramirez;30 Park Street;sydney;qld;1079;965251116;898997894;331047691;;;
Todd;Richardson;40 Shelley Place;cairns;qld;7464;118882405;663208963;924639608;;;
Tina;Cooper;183 Blue Street;cairns;qld;5713;325137272;165045959;521330264;;;
Sharon;Mitchell;62 Sussex Street;cairns;wa;7814;307023525;928037433;485479309;;;
Kimberly;Alexander;98 St Street;cairns;qld;1754;147171447;720774347;636863450;;;
Christine;King;127 George Young;cairns;nsw;7845;995617834;404277697;422681314;;;
Raymond;Parker;197 Bridge Lane;brisbane;nsw;5976;305031174;442219831;419162412;;;
Diana;Patterson;190 Blue Lane;brisbane;wa;8722;233627233;313456042;823331433;;;
Douglas;Henderson;84 Blue Lane;sydney;wa;3696;771343743;220294710;973263667;;;
Lisa;Diaz;152 Bridge Street;sydney;vic;1012;435443737;879821469;715133214;;;
Doris;Coleman;72 Pier Street;sydney;sa;3875;541981015;168158512;487791920;;;
Douglas;Baker;81 Druitt Street;melbourne;vic;5060;926850375;826634068;786212764;;;
Melissa;Cook;5 Goulburn Place;melbourne;nt;3062;629235815;850042299;795514996;;;
Steven;Hughes;135 Druitt Street;melbourne;nsw;3988;806510080;453266034;534031056;;;
Timothy;Patterson;71 Bulletin Street;melbourne;wa;3561;194565851;605110528;708039193;;;
Scott;Harris;33 Dungate Lane;melbourne;qld;7383;218203024;967392102;596136599;;;
Annie;Smith;92 Druitt Street;cairns;nsw;2503;319556858;718437445;694036800;;;
Paul;Perry;180 Pyrmont Road;cairns;wa;6360;417797531;540119667;881245086;;;
Louis;Young;140 Macquarie Street;cairns;nsw;5753;127935115;708693300;654138267;;;
Michelle;Bennett;52 Douglass Place;brisbane;nsw;5770;613126913;292430588;556480539;;;
Janice;Peterson;185 Macquarie Street;perth;sa;9382;689023078;986414140;397512802;;;
Anthony;Nelson;144 De Street;sydney;nsw;7541;485868102;610729696;324481183;;;
Stephen;Garcia;23 Barrack Street;sydney;sa;7943;437977472;175501945;702735473;;;
Alice;Johnson;18 Skittle Lane;sydney;nsw;4208;482073922;529326773;949232451;;;
Anthony;Miller;111 Bridge Place;sydney;vic;8201;828026211;840325001;800895635;;;
Judy;Simmons;27 Macquarie Street;sydney;sa;3478;122809583;520023024;900245921;;;
Gary;Jenkins;157 Macquarie Lane;sydney;nt;2466;174330898;258855049;355678767;;;
Linda;Johnson;122 Slip Street;cairns;wa;9605;179580898;910363543;289589434;;;
Gerald;Garcia;8 Mullins Highway;cairns;qld;4287;388118084;590088432;548245951;;;
Joshua;Williams;158 Bridge Road;cairns;vic;3402;126998962;570382500;456570506;;;
Kenneth;Williams;167 Park Street;cairns;vic;1664;137713301;388957826;285489211;;;
Nicholas;Green;39 Douglass Street;cairns;sa;3080;514908653;910838911;863602688;;;
Randy;Richardson;148 Mrs Place;brisbane;wa;2419;169576415;180197692;500234755;;;
Mildred;Rivera;87 Market Lane;brisbane;vic;7420;155003852;979858031;228031753;;;
Lillian;Thompson;109 Murray Tunnel;sydney;nsw;1453;177005913;398808527;641944856;;;
Phyllis;Evans;148 Murray Street;sydney;nsw;6817;240219257;790883215;172743174;;;
Phyllis;Ross;23 Bent Road;sydney;sa;8871;687374488;747831770;162206582;;;
Bruce;Hernandez;50 Palmer Street;melbourne;vic;3013;350644806;846484880;745954706;;;
Nancy;Johnson;60 Market Road;melbourne;sa;1640;927622306;241758160;352730156;;;
Susan;Gray;66 Margaret Road;melbourne;sa;5582;180428693;955915273;914431404;;;
Joan;Turner;170 Grosvenor Street;melbourne;wa;1173;774057121;619186135;662593736;;;
Kelly;Lee;187 Macquarie Place;melbourne;nt;2518;213293987;183991150;151873083;;;
Larry;Simmons;95 Mrs Bridge;cairns;qld;7228;581318315;504797082;403075269;;;
Patrick;Gonzales;60 Bridge Drive;cairns;qld;6364;872620709;715496941;566837049;;;
Sara;Hughes;70 Macquarie Drive;cairns;wa;6015;428070376;528482834;247819218;;;
Donna;Hernandez;180 Bligh Street;brisbane;sa;5313;575882934;703417308;646073867;;;
Mark;Gray;150 Bridge Street;perth;sa;6054;742001058;443181596;100045051;;;
Susan;Flores;8 Sands Street;sydney;sa;7656;487939610;655606972;719541021;;;
Michelle;Gray;146 De Tunnel;sydney;sa;4693;323428529;298075420;842480741;;;
Frances;Murphy;163 Phillip Place;sydney;nsw;7122;935900645;995961230;785524061;;;
Ralph;James;42 St Street;sydney;wa;2625;110301384;953572039;294850149;;;
Debra;Gray;154 St Street;sydney;sa;3175;831293247;829797889;345190882;;;
Elizabeth;Jenkins;95 Dalley Street;sydney;qld;5170;761538233;527253945;704047614;;;
Scott;Simmons;33 Barrack Place;cairns;sa;3849;949938028;931836117;486409020;;;
Anne;James;62 Pirrama Street;cairns;wa;4216;636839568;578847725;595312132;;;
Tammy;Roberts;144 Palmer Street;cairns;qld;9556;722928683;469829688;882523787;;;
Kimberly;Allen;162 Bligh Steps;cairns;qld;1487;891382558;111079994;666880973;;;
Kathy;Clark;3 Druitt Street;cairns;sa;8046;470848759;147041470;898446862;;;
Harry;Rodriguez;6 Phillip Lane;brisbane;nt;4699;630309490;278266138;988114856;;;
Rose;Butler;163 Park Street;brisbane;wa;9123;603716353;614159489;902124115;;;
Laura;Lewis;97 Day Place;sydney;wa;9769;968996025;373348998;455239316;;;
Randy;Scott;144 Druitt Street;sydney;nt;8407;188661243;643948390;364002917;;;
Laura;Bennett;152 Park Road;sydney;nsw;4116;121853439;985414366;941223709;;;
Jack;Cox;126 Druitt Lane;melbourne;wa;4638;951799267;873869956;946580594;;;
Debra;Cox;80 Day Lane;melbourne;qld;2907;836511055;599810998;722248412;;;
Christine;Morgan;50 Macquarie Crescent;melbourne;wa;1869;253327127;196307577;165372733;;;
Patrick;Johnson;100 Barrack Street;melbourne;nt;7913;477981556;182254188;780662022;;;
Beverly;Price;19 Bond Street;melbourne;wa;8778;902255629;873538141;674610338;;;
Nancy;Howard;15 Blue Road;cairns;vic;9939;580322124;279060575;354559556;;;
Ruby;Hernandez;47 Gloucester Street;cairns;nt;6726;939532768;220870507;470800521;;;
Ashley;Butler;53 Spring Street;cairns;nsw;8021;267650709;596525738;547043546;;;
Eric;Griffin;33 St Young;brisbane;vic;3953;469718993;156862249;960310643;;;
Alice;Sanders;123 Sydney Street;perth;nsw;7420;792598256;155272502;791855796;;;
Kathy;Bell;189 Palmer Street;sydney;vic;1146;883407865;228946609;294886937;;;
Susan;Ross;6 Dixon Street;sydney;nsw;2251;696493346;288508417;593718220;;;
Gerald;Parker;78 Darling Street;sydney;nt;7382;231299432;210311059;799741674;;;
Deborah;Bennett;67 George Row;sydney;nsw;6780;128695597;236332139;281235708;;;
Diane;Perez;197 Market Street;sydney;nt;2318;943146339;404121793;341335720;;;
Eugene;Garcia;147 Dungate Street;sydney;nt;4895;870591366;179287866;125462101;;;
Rachel;White;186 Bond Road;cairns;vic;5058;959556671;319409511;909505750;;;
Randy;Wright;146 Day Street;cairns;nsw;9325;892219805;801549542;508148156;;;
Rose;Kelly;139 Sir Highway;cairns;nt;5954;448762483;931769610;225882762;;;
Cheryl;Turner;152 Phillip Street;cairns;qld;3585;711862260;836811457;462939367;;;
Billy;Flores;180 Mullins Road;cairns;wa;4888;255246479;198721481;432209753;;;
Randy;Mitchell;140 Bond Street;brisbane;nsw;8375;270260051;651487530;159442425;;;
James;Turner;161 Bent Lane;brisbane;nsw;9036;617681189;321918062;332921653;;;
Roy;Sanders;66 Prince Lane;sydney;sa;9799;665058114;959912474;166522734;;;
Robert;Adams;163 Martin Street;sydney;qld;8837;705337540;727109779;855894375;;;
Annie;Powell;135 St Street;sydney;nt;3017;993664423;403546373;670985607;;;
Alice;Diaz;159 Spring Lane;melbourne;sa;6572;158489703;709712470;686650084;;;
Martha;Barnes;152 Gresham Lane;melbourne;nt;5525;681269548;238019290;283305677;;;
Katherine;Diaz;27 Dungate Street;melbourne;wa;3377;733576224;720254610;750100262;;;
Henry;Rogers;55 Gresham Place;melbourne;nsw;8557;553589248;336759416;693158394;;;
Debra;Bryant;68 Boomerang Street;melbourne;nsw;4520;755460579;312175562;286398326;;;
Mark;Harris;35 Macquarie Bridge;cairns;vic;1600;624103482;597953737;747001143;;;
Benjamin;Morris;44 St Row;cairns;qld;9282;763570266;844002819;733634259;;;
Eugene;Lopez;74 Macquarie Lane;cairns;vic;6419;936080752;998495135;578796378;;;
Stephanie;Gonzales;170 Sir Tunnel;brisbane;vic;7363;734487531;881984811;312551143;;;
Christopher;Lee;155 Skittle Place;perth;sa;5885;696560362;209129353;568552751;;;
Albert;Bryant;51 Margaret Street;sydney;vic;5526;539424864;492207354;851398260;;;
Richard;Russell;183 Druitt Young;sydney;vic;5180;442388892;469942030;787570372;;;
William;Gonzalez;183 Grosvenor Street;sydney;sa;9876;519221336;675179619;481275536;;;
Matthew;Miller;103 Mrs Tunnel;sydney;sa;6882;100115077;539733720;552676533;;;
Linda;Wood;150 Bradfield Street;sydney;vic;9187;894818058;708609728;621015091;;;
Michael;Coleman;71 Druitt Lane;sydney;nt;4945;316862899;144904722;527800236;;;
Cheryl;Barnes;125 Blue Bridge;cairns;sa;3764;523706433;188710400;432567649;;;
Russell;Cooper;107 Bligh Street;cairns;nsw;7884;457129528;825138551;186448496;;;
Earl;Wright;123 Bond Bridge;cairns;wa;8952;419235918;532722699;385817775;;;
Rachel;Thompson;190 Park Lane;cairns;wa;2736;922386934;542789020;650495084;;;
Bruce;Gonzales;157 Bulletin Street;cairns;vic;6311;189321032;774902499;113775604;;;
Paula;King;166 Barrack Place;brisbane;nt;7999;211537400;928599519;438186106;;;
Earl;Kelly;170 Druitt Drive;brisbane;nsw;9919;976778580;888199827;862424776;;;
Joan;Lee;37 Skittle Street;sydney;nt;1132;659718023;978215132;448757645;;;
Joshua;Harris;22 Dungate Street;sydney;nt;6595;687842031;146136760;703470351;;;
Dorothy;Cook;13 Pirrama Tunnel;sydney;sa;5325;741049831;764527756;416929788;;;
Raymond;Brooks;3 Pier Street;melbourne;qld;1471;268895901;603855604;218537079;;;
Christina;Thompson;133 Barrack Young;melbourne;wa;4635;681988248;961850821;799325721;;;
Anne;Jackson;136 Bridge Street;melbourne;sa;3575;734856142;705264129;655484302;;;
Andrea;Ross;33 Prince Street;melbourne;wa;5969;459369724;601314221;437656799;;;
John;Perry;59 Market Lane;melbourne;vic;9690;118530221;428756734;576128164;;;
Mark;King;107 Bond Street;cairns;nsw;7748;453301424;472109105;647782142;;;
Sarah;Bryant;55 Palmer Street;cairns;sa;1020;348346836;523421268;265796064;;;
Larry;Wilson;65 Gloucester Place;cairns;qld;5263;869731258;336089631;706333500;;;
Tina;Sanchez;158 Dungate Street;brisbane;wa;7016;519567006;854773333;929419550;;;
Phyllis;Bryant;151 Bridge Street;perth;wa;6173;772472570;256622828;750161348;;;
Wayne;Simmons;2 Bulletin Street;sydney;qld;2823;937351344;493310919;925945845;;;
Teresa;Collins;193 Goulburn Street;sydney;nsw;3714;717192681;372236677;607192772;;;
Wayne;Nelson;26 Dungate Road;sydney;wa;5516;894401708;535432256;486431984;;;
Stephanie;Collins;170 Mullins Street;sydney;sa;9957;237132425;847369615;513775978;;;
Scott;Taylor;111 Gloucester Lane;sydney;nt;5440;157014901;217590354;237370378;;;
Jack;Ross;34 Douglass Street;sydney;qld;2309;445228166;308927872;167588297;;;
Eric;Campbell;117 Dalley Road;cairns;wa;9620;209337689;570902853;326286961;;;
Anthony;Cook;8 St Bridge;cairns;nsw;3217;110685376;897542821;686068630;;;
Judy;Brooks;131 Skittle Place;cairns;nt;9650;764433144;580747568;739990161;;;
Daniel;Wilson;25 De Street;cairns;sa;2424;599641599;357915378;698314600;;;
Jane;Lee;49 St Lane;cairns;wa;7583;435929850;637525169;256977377;;;
Lillian;Hall;105 Gresham Street;brisbane;nt;6852;576835361;761330347;185666958;;;
Annie;Price;27 Sydney Street;brisbane;qld;2911;287723655;468628964;316223677;;;
Johnny;Hill;191 Bulletin Lane;sydney;nsw;9829;201903428;452284451;914670288;;;
Timothy;Reed;66 Martin Row;sydney;qld;8620;903392256;937076140;357569825;;;
Lisa;Wright;9 Bridge Street;sydney;nsw;6649;561602133;590094577;468579202;;;
Bruce;Cox;136 Market Street;melbourne;nsw;7588;674278629;363787201;671503247;;;
Jennifer;Moore;11 Bridge Street;melbourne;sa;3380;896802614;779837534;479232990;;;
Mary;Adams;15 Dungate Street;melbourne;vic;2114;775044905;568404429;116452801;;;
Timothy;Patterson;177 Phillip Road;melbourne;nt;2476;472480367;279322440;878277308;;;
Catherine;Hall;21 Bradfield Lane;melbourne;sa;3550;880291084;133978084;684297006;;;
Roy;Edwards;119 Pitt Street;cairns;vic;6321;502824380;258920446;507582087;;;
